Record ID,Market,Launch Type,Date Published,Product,Number of Variants,Product Variants,Product Description,Brand,Category,Sub-Category,Format Type,Formats & Textures (Beauty & Personal Care),Textures (Food & Drink),Price in US Dollars,Price in Euros,Currency,Price in local currency,Price per 100 g/ml,Price per 100 g/ml in Euros,Price per 100 g/ml in US Dollars,Storage,Private Label,Bar Code,Production Code,Claim Category,Claims,PAO,Patent Number,Total Pack Size (ml/g),Number of units in multipack,Unit Pack Size (ml/g),Packaging Units,Package Type,Package Material,Package Material (Secondary),Package Type (Secondary),Location of Manufacture,Import Status,Ultimate Company,Company,Website,Company Address,Company county/State,Company Territory,Distributor,Distributor Company Website,Distributor Company Address,Distributor Company County/State,Distributor Company Territory,Importer,Importer Company Website,Importer Company Address,Importer Company County/State,Importer Company Territory,Manufacturer,Manufacturer Company Website,Manufacturer Company Address,Manufacturer Company County/State,Manufacturer Company Territory,Packaging Manufacturer,Nutrition,Servings Per Pack,Serving Size,Serving Measure,Energy (kcal) (kcal / 100g/ml) ,Calories from fat (kcal / 100g/ml) ,Energy (kJ) (kJ / 100g/ml) ,Energy from fat (kJ) (kJ / 100g/ml) ,Fat (g / 100g/ml) ,Saturated Fat (g / 100g/ml) ,Trans Fat (g / 100g/ml) ,Cholesterol (mg / 100g/ml) ,Salt (g / 100g/ml) ,Sodium (mg / 100g/ml) ,Carbohydrates (g / 100g/ml) ,Fibre (g / 100g/ml) ,Sugars (g / 100g/ml) ,Protein (g / 100g/ml) ,Serving Size,Serving Measure,Protein (g / 100g/ml) ,Moisture (% / 100g/ml) ,Fat (g / 100g/ml) ,Mineral (mg / 100g/ml) ,Calcium (mg / 100g/ml) ,Potassium (mg / 100g/ml) ,Elemental Magnesium (mg / 100g/ml) ,Vitamin A (IU/UI / 100g/ml) ,Vitamin E (mg / 100g/ml) ,Ingredients,Ingredients (Standard form),Ingredient 1,Ingredient 2,Ingredient 3,Ingredient 4,Ingredient 5,Ingredient 6,Ingredient 7,Ingredient 8,Ingredient 9,Ingredient 10,Ingredient 11,Ingredient 12,Ingredient 13,Ingredient 14,Ingredient 15,Ingredient 16,Ingredient 17,Ingredient 18,Ingredient 19,Ingredient 20,Ingredient 21,Ingredient 22,Ingredient 23,Ingredient 24,Ingredient 25,Ingredient 26,Ingredient 27,Ingredient 28,Ingredient 29,Remaining Ingredients,All Image Links,Record hyperlink
6433653,Sweden,New Variety/Range Extension,27 Mar 2019,Lactose-Free Chocolate Flavoured Milk and Oats Drink,1,Lactose-Free Chocolate Flavoured Milk and Oats Drink,"Arla Laktosfri Mjölk & Havre Dryck Choklad (Lactose-Free Chocolate Flavoured Milk and Oats Drink) is a unique blend made of 50% lactose free milk drink and 50% oat drink, with cocoa and a little touch of sugar. The result is said to be a chocolate drink that is so tasty that even the pickiest person is going to think it tastes like chocolate balls. The drink is said to be full of nutrition, completely free from artificial additives and containing all the good from Swedish milk and Swedish oats. The milk and oats give the drink its nutrition, and it contains as much calcium as milk, and is also a source of protein, vitamin B12 and phosphorus, and is enriched with vitamin D. The manufacturer's farmers are said to care about the well-being of their cows, and work towards building a sustainable future. The high pasteurised product retails in a 1L pack bearing the FSC Mix, UTZ Certified Cocoa, Svensk Mjölk (Swedish Milk) and Bondeägda (Farmer Owned) logos, and recipe suggestions.",Arla,Dairy,Flavoured Milk,Liquid,,,1.94,1.69,SEK,17.9,1.79,0.17,0.19,Chilled,Branded,7310865867933,SE 1031 EC,"Natural, Plus, Suitable for, Ethical & environmental","Low/No/Reduced Lactose, No Additives/Preservatives, Vitamin/Mineral Fortified, Low/No/Reduced Allergen, Ethical - Environmentally Friendly Package, Ethical - Environmentally Friendly Product, Ethical - Animal, Ethical - Human, Ethical - Sustainable (Habitat/Resources)",,,1000,1,1000,ml,Carton,Multi layer board,,,,,Arla Foods,Arla Foods,www.arlafoods.com,"Torsgatan 14, Stockholm, 105 46",,Sweden,,,,,,,,,,,Arla Foods,www.arlafoods.com,"Torsgatan 14, Stockholm, 105 46",,Sweden,,"Per 100g: Energy 210kJ/50kcal, Fat 0.7g (of which Saturated Fat 0.3g), Carbohydrate 7.6g (of which Sugars 6.4g), Fibres 0.7g, Protein 2.7g, Salt 0.1g, Vitamin D 1µg (20% RDA), Vitamin B12 0.3µg (12% RDA), Calcium 120mg (15% RDA), Phosphorus 83µg (12% RDA), Lactose 0g",,,,50,,210,,0.7,0.3,,,0.1,,7.6,0.7,6.4,2.7,,,2.7,,0.7,,120,,,,,"lactose free milk drink (milk, lactase enzyme), oat base (water, oats (10%)), sugar (3%), cocoa (1%), milk minerals, vitamin D","Yogurt (Lactose Free) (Milk, Lactase), Oats (Base) (Waters, Oats), Sugars and Other Carbohydrate Sweeteners, Cocoa Powder, Milk Calcium, Vitamin D",Yogurt,Oats,Sugars and Other Carbohydrate Sweeteners,Cocoa Powder,Milk Calcium,Vitamin D,,,,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/ACge6tjk7H7AGybkUwNQwOi0mre+h43o9NAh1CRJI7vSB
https://media.mintel.com/i01/mediaserver/perform_image/BAge6tjk7H7AGybkUwNQwOi0mre+h43o9NAh1CRJIjT_CbDAA
https://media.mintel.com/i01/mediaserver/perform_image/ABge6tjk7H7AGybkUwNQwOi0mre+h43o9NAh1CRJIDJGITYbA
https://media.mintel.com/i01/mediaserver/perform_image/ACge6tjk7H7AGybkUwNQwOi0mre+h43o9NAh1CRJIDJGEmw2A
https://media.mintel.com/i01/mediaserver/perform_image/BAge6tjk7H7AGybkUwNQwOi0mre+h43o9NAh1CRJIzioCbDAA
https://media.mintel.com/i01/mediaserver/perform_image/ABge6tjk7H7AGybkUwNQwOi0mre+h43o9NAh1CRJIDJGEVYbA",http://www.gnpd.com/sinatra/recordpage/6433653/
6433669,Sweden,New Product,27 Mar 2019,Fruit and Berry Yogurt with Raspberries and Strawberries,2,"Fruit and Berry Yogurt with Blueberry and Blackberry, Fruit and Berry Yogurt with Raspberries and Strawberries","Skånemejerier Bara Yoghurt Frukt & Bär Hallon & Jordgubb (Fruit and Berry Yogurt with Raspberries and Strawberries) contains no added sugar or additives, and has a fruit content of 20% and a fat content of 3.5%. It is said to be a creamy and fruity yogurt, flavoured with sun-matured raspberry and strawberry. The yogurt is made with Swedish milk from cows that live a good life on farms in Southern Sweden, where the Summer lasts a little longer and the soil is a little extra fertile. The product retails in a recyclable 1000g pack bearing a Facebook address and the FSC and God Kohälsa Gör Skillnad (Good Cow Health Makes a Difference) logos.",Skånemejerier Bara,Dairy,Spoonable Yogurt,,,Smooth (Silky / Velvety / Creamy / Buttery),2.7,2.35,SEK,24.9,2.49,0.24,0.27,Chilled,Branded,7310867531306,SE 1078 EG,"Natural, Ethical & environmental, Positioning, Minus","No Additives/Preservatives, Ethical - Recycling, Ethical - Environmentally Friendly Package, Ethical - Animal, Ethical - Sustainable (Habitat/Resources), Social Media, No Added Sugar",,,1000,1,1000,g,Carton,Multi layer board,,,,,Groupe Lactalis,Skånemejerier,www.skanemejerier.se,"Malmö, 20503",,Sweden,,,,,,,,,,,Skånemejerier,www.skanemejerier.se,"Malmö, 20503",,Sweden,,"Per serving: Energy 360kJ/90kcal, Fat 3.4g (of which Saturated Fat 2.2g), Carbohydrate 9.7g (of which Sugars 9.6g), Protein 3.2g, Salt 0.1g",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"yogurt (80%) (high pasteurised milk, lactic acid culture), fruit (20%) (grape juice concentrate, apple juice concentrate, raspberry (4%), strawberries (4%))","Yogurt (Milk (High Pasteurised, High), Lactic Acid Bacteria (Food Acids, Bacterial Cultures)), Fruit and Fruit Products (Grape Juice Concentrate (Concentrate), Apple Juice Concentrate (Concentrate), Raspberry, Strawberry)",Yogurt,Fruit and Fruit Products,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/BGge6tjk7H7AGybkUwNQwOi0mre+h43o9NAh1CRhog7v_hWDA
https://media.mintel.com/i01/mediaserver/perform_image/CCge6tjk7H7AGybkUwNQwOi0mre+h43o9NAh1CRhog7+KFAAA
https://media.mintel.com/i01/mediaserver/perform_image/AAge6tjk7H7AGybkUwNQwOi0mre+h43o9NAh1CRhogbO5LsNA
https://media.mintel.com/i01/mediaserver/perform_image/CBge6tjk7H7AGybkUwNQwOi0mre+h43o9NAh1CRhogbkYgMhtBAAA
https://media.mintel.com/i01/mediaserver/perform_image/CCge6tjk7H7AGybkUwNQwOi0mre+h43o9NAh1CRhogbkYQYCbDAAA
https://media.mintel.com/i01/mediaserver/perform_image/AAge6tjk7H7AGybkUwNQwOi0mre+h43o9NAh1CRhogbLiKsNA",http://www.gnpd.com/sinatra/recordpage/6433669/
6433677,Sweden,New Product,27 Mar 2019,Mexican Hot & Spicy Cheese Slices,1,Mexican Hot & Spicy Cheese Slices,"Sottilette The Original Smätostskivor med Chili och Paprika (Mexican Hot & Spicy Cheese Slices) are free from gluten and preservatives, and are seasoned with chilli and paprika. The microwavable melting cheese retails in a 185g pack containing seven units and featuring a recipe suggestion.",Sottilette The Original,Dairy,Processed Cheese,Sliced,,Melt (Melt-in-the-Mouth),2.59,2.26,SEK,23.9,12.92,1.22,1.4,Chilled,Branded,7622210585882,NA B1 G1,"Natural, Convenience, Suitable for","No Additives/Preservatives, Low/No/Reduced Allergen, Gluten Free, Microwaveable",,,185,1,185,g,Flexible,Metallised Film,,,,,Mondelez International,Mondelez,"www.mdlznordic.com, www.marabou.se, www.eu.mondele","Upplands Väsby, 19486",,Sweden,,,,,,,,,,,Mondelez,"www.mdlznordic.com, www.marabou.se, www.eu.mondele","Upplands Väsby, 19486",,Sweden,,"Per 100g: Energy 931kJ/223kcal, Fat 14g (of which Saturated Fat 9.1g), Carbohydrate 5.3g (of which Sugars 4.8g), Dietary Fiber 3.5g, Protein 17g, Salt 2.85g",,,,223,,931,,14,9.1,,,2.85,,5.3,3.5,4.8,17,,,17,,14,,,,,,,"cheese, skimmed milk concentrate, milk protein, paprika (6%), butter fat, chicory inulin, melting salt (contains sodium citrate), spices, salt, acidity (lactic acid), chilli powder (0.3%)","Cheese and Cheese Products, Skim Milk (Concentrate, Skimmed), Milk Proteins, Paprika, Butter Fat, Inulin, Melting Salts (Emulsifying Salts, Melted) (Trisodium Citrate), Spices, Salt, Lactic Acid (Food Acids), Chili Pepper (Powdered)",Cheese and Cheese Products,Skim Milk,Milk Proteins,Paprika,Butter Fat,Inulin,Melting Salts,Spices,Salt,Lactic Acid,Chili Pepper,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/ABge6tjk7H7AGybkUwNQwOi0mre+h43o9NAh1CRF2CJGITYbA
https://media.mintel.com/i01/mediaserver/perform_image/CGge6tjk7H7AGybkUwNQwOi0mre+h43o9NAh1CRF26rfo1AAA
https://media.mintel.com/i01/mediaserver/perform_image/ACge6tjk7H7AGybkUwNQwOi0mre+h43o9NAh1CRF26vSB
https://media.mintel.com/i01/mediaserver/perform_image/BAge6tjk7H7AGybkUwNQwOi0mre+h43o9NAh1CRF2iT_CbDAA
https://media.mintel.com/i01/mediaserver/perform_image/BAge6tjk7H7AGybkUwNQwOi0mre+h43o9NAh1CRF2yioCbDAA",http://www.gnpd.com/sinatra/recordpage/6433677/
6433763,Sweden,New Product,27 Mar 2019,Extra Matured Organic Lighthouse Cheese,1,Extra Matured Organic Lighthouse Cheese,"Naturens Skafferi Dessert Collection Extra Lagrad Ekologisk Fyrtornsost (Extra Matured Organic Lighthouse Cheese) has been matured for 12 months and is said to be an extra matured Vesterhavs cheese specially selected by the Cheese Master. The product has a fat content of 32%, and retails in a 250g pack bearing the EU Green Leaf logo.",Naturens Skafferi Dessert Collection,Dairy,Hard Cheese & Semi-Hard Cheese,Wedge,,,7.57,6.6,SEK,69.9,27.96,2.64,3.03,Chilled,Branded,7350020132100,DK M123 EF,Natural,Organic,,,250,1,250,g,Flexible,Plastic unspecified,,,,,B&P Handelskompagni,B&P Handelskompagni,,"Lodgatan 3, Malmö, 21124",,Sweden,,,,,,,,,,,Thise Mejeri,www.thise.dk,"Gedsted, ",,Denmark,,"Per 100g: Energy 1,696kJ/408kcal, Fat 32g (of which Saturated Fat 20g), Carbohydrate 0.1g (of which Sugars 0.1g), Protein 30g, Salt 2.1g",,,,408,,1696,,32,20,,,2.1,,0.1,,0.1,30,,,30,,32,,,,,,,"pasteurised organic milk, salt, lactic acid culture, cheese rennet, cheese crust (plastic coating (inedible))","Milk (Organic, Pasteurised), Salt, Lactic Acid Bacteria (Food Acids, Bacterial Cultures), Rennet, Cheese and Cheese Products (Coating, Non-edible)",Milk,Salt,Lactic Acid Bacteria,Rennet,Cheese and Cheese Products,,,,,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/ABge6tjk7H7AGybkUwNQwOi0mre+h43o9NAh1i5Ak9XpA
https://media.mintel.com/i01/mediaserver/perform_image/CFge6tjk7H7AGybkUwNQwOi0mre+h43o9NAh1i5Ak91P0aAAA",http://www.gnpd.com/sinatra/recordpage/6433763/
6433759,Sweden,New Variety/Range Extension,26 Mar 2019,Buffalo Mozzarella from Campana PDO,1,Buffalo Mozzarella from Campana PDO,"Coop Buffelmozzarella Mozzarella di Bufala Campana DOP (Buffalo Mozzarella from Campana PDO) is said to be a tasty and creamy Italian delicacy. It has a fat content of 25%, and retails in a 180g pack including 100g cheese, and bearing the 2018-2019 World Cheese Awards Gold, EU Protected Designation of Origin and Mozzarella di Bufala Campana logos.",Coop,Dairy,Soft Cheese & Semi-Soft Cheese,Ball,,Smooth (Silky / Velvety / Creamy / Buttery),2.11,1.84,SEK,19.5,10.83,1.02,1.17,Chilled,Private Label,7300156583161,IT 15 52 CE,,,,,180,1,180,g,Flexible,Plastic other,,,,,Coop,Coop,www.coop.se,"Solna, 171 88",,Sweden,,,,,,,,,,,La Mediterranea,,"S.S. Domitiana Km. 23,500, Mondragone, 81034",,Italy,,"Per 100g: Energy 1,180kJ/285kcal, Fat 25g (of which Saturated Fat 16g), Carbohydrate 1g (of which Sugars 1g), Protein 14g, Salt 0.9g",,,,285,,1180,,25,16,,,0.9,,1,,1,14,,,14,,25,,,,,,,"buffalo mozzarella (pasteurised buffalo milk, salt, souring culture, rennet), salt brine (water, salt)","Buffalo Mozzarella (Buffalo Milk (Pasteurised), Salt, souring culture, Rennet), Brine (Waters, Salt)",Buffalo Mozzarella,Brine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/ABge6tjk7H7AGybkUwNQwOi0mre+h43o9NAh1SIAc+XpA
https://media.mintel.com/i01/mediaserver/perform_image/CFge6tjk7H7AGybkUwNQwOi0mre+h43o9NAh1SIAc+1P0aAAA",http://www.gnpd.com/sinatra/recordpage/6433759/
6433693,Sweden,New Packaging,25 Mar 2019,Sliced Edam Cheese,3,"Sliced Edam Cheese, Sliced Gouda Cheese, Sliced Emmental Cheese","ICA Basic Edamerost i Skivor (Sliced Edam Cheese) has been repackaged in a newly designed 400g BPA-free pack, containing approximately 25 slices. The economy cheese is said to be mild and firm, and features 24% fat.",ICA Basic,Dairy,Hard Cheese & Semi-Hard Cheese,Sliced,,Dense (Thick / Firm),3.89,3.39,SEK,35.9,8.98,0.85,0.97,Chilled,Private Label,7318690081487,NL Z0814 EG,Positioning,Economy,,,400,1,400,g,Tray,Plastic unspecified,,,,,ICA,ICA,www.ICA.se,"Box 4075, Solna, 169 04",,Sweden,,,,,,,,,,,,,,,,,"Per 100g: Energy 1,300kJ/310kcal, Fat 24g (of which Saturated Fat 16g), Carbohydrate <0.5g (of which Sugars <0.5g), Protein 25g, Salt 1.9g",,,,310,,1300,,24,16,,,1.9,,< 0.500000,,< 0.500000,25,,,25,,24,,,,,,,"Pasteurised milk*, salt, lactic acid culture, rennet (microbial) 
*origin EU","Milk (Pasteurised), Salt, Lactic Acid Bacteria (Food Acids, Bacterial Cultures), Microbial Rennet
*origin EU",Milk,Salt,Lactic Acid Bacteria,Microbial Rennet,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/BGge6tjk7H7AGybkUwNQwOi0mre+h43o9NAh1CRB3gsv_hWDA
https://media.mintel.com/i01/mediaserver/perform_image/CCge6tjk7H7AGybkUwNQwOi0mre+h43o9NAh1CRB3gs+KFAAA",http://www.gnpd.com/sinatra/recordpage/6433693/
6433695,Sweden,New Packaging,25 Mar 2019,12 Months Matured Folke Cheese,3,"Klostertaler Hard Cheese, 12 Months Matured Folke Cheese, Le Gruyère AOP Reserve Cheese","ICA Folke Lagrad Minst 12 Månader (12 Months Matured Folke Cheese) has been repackaged. It is described as ICA's completely own cheese, sourced from Swedish farms, and made with milk from Norrland. It is said to be a tasty cheese with fresh acidity and clear elements of toffee sweetness. The hard cheese has a fat content of 31%, is matured for at least 12 months and retails in a 0.486kg pack bearing the Mjölk från Sverige (Milk from Sweden) logo.",ICA,Dairy,Hard Cheese & Semi-Hard Cheese,Wedge,,,6.26,5.45,SEK,57.79,11.89,1.12,1.29,Chilled,Private Label,2319284404861,SVERIGE 1005 EG,,,,,486,1,486,g,Skinpack,Plastic unspecified,,,Sweden,Not imported,ICA,ICA,www.ica.se,"Solna, 17193",,Sweden,,,,,,,,,,,,,,,,,"Per 100g: Energy 1,600kJ/380kcal, Fat 31g (of which Saturated Fat 20g), Carbohydrate 0g (of which Sugars 0g), Protein 26g, Salt 1.2g, Calcium 710mg (89% RDA)",,,,380,,1600,,31,20,,,1.2,,0,,0,26,,,26,,31,,710,,,,,"Pasteurised milk*, salt, lactic acid culture, microbial milk rennet, preservative (E202, E235)
*origins Sweden","Milk (Pasteurised), Salt, Lactic Acid Bacteria (Food Acids, Bacterial Cultures), Microbial Rennet, preservative (Potassium Sorbate, Natamycin)
*origins Sweden",Milk,Salt,Lactic Acid Bacteria,Microbial Rennet,Preservatives,,,,,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/AHge6tjk7H7AGybkUwNQwOi0mre+h43o9NAh1CRB3A_Xp
https://media.mintel.com/i01/mediaserver/perform_image/CEge6tjk7H7AGybkUwNQwOi0mre+h43o9NAh1CRB3+PLaNAAA",http://www.gnpd.com/sinatra/recordpage/6433695/
6414187,Sweden,New Packaging,18 Mar 2019,Plain Mild Greek Yogurt,1,Plain Mild Greek Yogurt,"Arla Mild Yoghurt Grekisk (Plain Mild Greek Yogurt) has been repackaged and is available in a newly designed 1000g recyclable carton featuring the FSC and Bonde-Ägda logos, and the Tetra Pak Protects What's Good logo for renewable, low carbon and recyclable products. This product is said to have been made from 100% Swedish milk and contains six percent fat.",Arla,Dairy,Drinking Yogurt & Liquid Cultured Milk,Liquid,,,2.22,1.97,SEK,20.9,2.09,0.2,0.22,Chilled,Branded,7310865866554,SE 1031 EC,Ethical & environmental,"Ethical - Recycling, Ethical - Environmentally Friendly Package, Ethical - Sustainable (Habitat/Resources)",,,1000,1,1000,g,Carton,Multi layer board,,,,,Arla Foods,Arla Foods,www.arlafoods.com,"Torsgatan 14, Stockholm, 105 46",,Sweden,,,,,,,,,,,Arla Foods,www.arlafoods.com,"Torsgatan 14, Stockholm, 105 46",,Sweden,,"Per 100g: Energy 350kJ/85kcal, Fat 6g (of which Saturated Fat 3.8g), Carbohydrate 3.6g (of which Sugars 3.6g), Protein 3.3g, Salt 0.1g, Calcium 120mg (15% RDA)",,,,85,,350,,6,3.8,,,0.1,,3.6,,3.6,3.3,,,3.3,,6,,120,,,,,"High pasteurised milk, cream, Greek milk yogurt culture
","Milk (High Pasteurised, High), Cream (Cream), Greek milk yogurt culture",Milk,Cream,Greek milk yogurt culture,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/BEge6tjk7H7AGybkUwNQwOi0mre+hoFRA9fDwiIQIQ5rfo1AA
https://media.mintel.com/i01/mediaserver/perform_image/CAge6tjk7H7AGybkUwNQwOi0mre+hoFRA9fDwiIQIQ5vSBAAA
https://media.mintel.com/i01/mediaserver/perform_image/BEge6tjk7H7AGybkUwNQwOi0mre+hoFRA9fDwiIA73KBqw2AA
https://media.mintel.com/i01/mediaserver/perform_image/BGge6tjk7H7AGybkUwNQwOi0mre+hoFRA9fDwiIA73KBZCbDA
https://media.mintel.com/i01/mediaserver/perform_image/BHge6tjk7H7AGybkUwNQwOi0mre+hoFRA9fDwiIA73KhwE2GA",http://www.gnpd.com/sinatra/recordpage/6414187/
6414219,Sweden,New Product,18 Mar 2019,Whole Mont-Blanc Yogurt,2,"Peach Mont-Blanc Yogurt, Whole Mont-Blanc Yogurt",Panizzi Whole Mont-Blanc Yogurt is made only with milk from the Aosta Valley. The product retails in a 125g pack.,Panizzi,Dairy,Spoonable Yogurt,,,,3.18,2.83,SEK,29.95,23.96,2.26,2.54,Chilled,Branded,8032774181038,IT 02 50 CE,,,,,125,1,125,g,Jar,Glass plain,,,,,Panizzi,Panizzi,,"Circonvallazione, 41, Courmayeur, 11013",,Italy,,,,,,,,,,,Italiana Food Selections,http://www.italianafoodselections.se,"Cylindervagen 7, 131 52 Nacka Strand, ",,Sweden,,"Per 100g: Energy 335kJ/80kcal, Fat 4.7g (of which Saturated Fat 3.2g), Carbohydrate 5g (of which Sugars 4.4g), Protein 4.6g, Salt 0.1g",,,,80,,335,,4.7,3.2,,,0.1,,5,,4.4,4.6,,,4.6,,4.7,,,,,,,"Whole milk, lactic acid bacteria (Streptococcus thermophilus, Lactobacillus bulgaricus)
","Full Fat Milk (Whole), Lactic Acid Bacteria (Food Acids, Bacterial Cultures) (Streptococcus Thermophilus, Lactobacillus Delbrueckii Ssp. Bulgaricus)",Full Fat Milk,Lactic Acid Bacteria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/AAge6tjk7H7AGybkUwNQwOi0mre+hoFRA9fDwiIElAu+6HaNA
https://media.mintel.com/i01/mediaserver/perform_image/CEge6tjk7H7AGybkUwNQwOi0mre+hoFRA9fDwiIElAu+rUAAA
https://media.mintel.com/i01/mediaserver/perform_image/ACge6tjk7H7AGybkUwNQwOi0mre+hoFRA9fDwiIElAu5kvw2A
https://media.mintel.com/i01/mediaserver/perform_image/CDge6tjk7H7AGybkUwNQwOi0mre+hoFRA9fDwiIElAuRiByE2GAAA
https://media.mintel.com/i01/mediaserver/perform_image/CEge6tjk7H7AGybkUwNQwOi0mre+hoFRA9fDwiIElAuRiBhJsNAAA",http://www.gnpd.com/sinatra/recordpage/6414219/
6414203,Sweden,New Product,15 Mar 2019,Peach Mont-Blanc Yogurt,2,"Peach Mont-Blanc Yogurt, Whole Mont-Blanc Yogurt",Panizzi Persika Yoghurt (Peach Mont-Blanc Yogurt) is made only with milk from the Aosta Valley. The product retails in a 125g pack.,Panizzi,Dairy,Spoonable Yogurt,,,,3.18,2.83,SEK,29.95,23.96,2.26,2.54,Chilled,Branded,8032774181052,IT 02 50 CE,,,,,125,1,125,g,Jar,Glass plain,,,,,Panizzi,Panizzi,,"Circonvallazione, 41, Courmayeur, 11013",,Italy,,,,,,,,,,,Italiana Food Selections,http://www.italianafoodselections.se,"Cylindervagen 7, 131 52 Nacka Strand, ",,Sweden,,"Per 100g: Energy 491kJ/117kcal, Fat 3.8g (of which Saturated Fat 2.6g), Carbohydrate 17g (of which Sugars 16.6g), Protein 3.7g, Salt 0.1g",,,,117,,491,,3.8,2.6,,,0.1,,17,,16.6,3.7,,,3.7,,3.8,,,,,,,"yogurt (milk, live lactic acid (streptococcus thermophilus, lactobacillus bulgaricus)), fruit mix (18%) ( sugar, peach (30%), gelling agents (pectin, acidity regulator (citric acid, calcium citrate), aroma)), potassium sorbate (E202 (0.13%))","Yogurt (Milk, Lactic Acid (Food Acids, Live) (Streptococcus Thermophilus, Lactobacillus Delbrueckii Ssp. Bulgaricus)), Fruit and Fruit Products (Mixed) (White Sugar, Peach, gelling agents (Pectins, acidity regulator (Citric Acid (Food Acids), Calcium Citrates), Flavouring Substances)), Potassium Sorbate",Yogurt,Fruit and Fruit Products,Potassium Sorbate,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/BHge6tjk7H7AGybkUwNQwOi0mre+hoFRA9fDwiIItBZf9DtGA
https://media.mintel.com/i01/mediaserver/perform_image/CDge6tjk7H7AGybkUwNQwOi0mre+hoFRA9fDwiIItBZ+VKAAA
https://media.mintel.com/i01/mediaserver/perform_image/ABge6tjk7H7AGybkUwNQwOi0mre+hoFRA9fDwiIItBZcyXYbA
https://media.mintel.com/i01/mediaserver/perform_image/CCge6tjk7H7AGybkUwNQwOi0mre+hoFRA9fDwiIItBZIxAZCbDAAA
https://media.mintel.com/i01/mediaserver/perform_image/CDge6tjk7H7AGybkUwNQwOi0mre+hoFRA9fDwiIItBZIxgwE2GAAA",http://www.gnpd.com/sinatra/recordpage/6414203/
